userId,movieId,rating,timestamp
520,122882,5.0,1449866180
520,81158,5.0,1449869572
520,115210,4.5,1449868560
520,77455,5.0,1449866515
520,96079,5.0,1449866344
520,136020,5.0,1449866889
520,79132,5.0,1449866790
520,105504,4.5,1449867867
520,112552,5.0,1449866276
520,88810,5.0,1449867344
520,81845,5.0,1449866428
520,116797,4.0,1449866355
520,109374,5.0,1449866301
521,94478,3.0,1354808167
521,96281,3.0,1380911151
521,79132,2.5,1351088065
521,76093,3.5,1351088365
521,99437,2.0,1360084707
521,97913,2.0,1380906269
521,90746,4.0,1380911154
521,95105,1.5,1354808521
521,93840,3.0,1351092738
521,94864,2.0,1354808173
521,81564,3.0,1380906278
521,78499,3.0,1351088276
521,104879,3.0,1385581391
521,81847,3.0,1380906272
521,95167,4.0,1354808517
521,97225,3.0,1380911178
521,79091,3.5,1380906267
531,89864,4.0,1447671632
531,104211,5.0,1447797278
531,85780,4.0,1447688321
531,79132,4.5,1447611291
531,106782,3.0,1447795554
531,105504,4.0,1447689874
531,74789,5.0,1447673069
531,99114,5.0,1447611318
531,95543,4.5,1450373859
531,87869,5.0,1450372690
531,107069,1.0,1447688783
531,116797,5.0,1447612052
531,109374,5.0,1452404919
531,103235,5.0,1447671722
531,93510,4.5,1447672469
531,140110,4.0,1452087046
531,96079,4.0,1447671663
531,88405,5.0,1447798139
531,93270,4.0,1452087194
531,86880,5.0,1450374054
531,88163,5.0,1447671647
531,92259,5.0,1447612015
531,106100,5.0,1447663602
531,134783,4.0,1452095866
531,91529,4.0,1447663599
531,97938,4.5,1447663681
531,89492,5.0,1447671651
531,81564,4.0,1447663641
531,78499,5.0,1447661555
531,81834,4.0,1447673082
531,81845,5.0,1447663613
531,104374,4.0,1447797646
531,135861,3.5,1447687517
531,134853,4.0,1447663551
531,138702,5.0,1447797471
531,93134,5.0,1447672806
531,95441,4.5,1447687502
531,94677,4.5,1450373219
531,74458,3.0,1447797218
531,103141,4.5,1450373192
531,96488,5.0,1447671807
531,88810,5.0,1447663678
531,82167,5.0,1447798247
531,102903,4.5,1447796635
531,106489,4.5,1447798826
537,79132,4.0,1356396646
537,91529,4.5,1356396177
566,79132,4.0,1381620870
566,99114,4.0,1381620952
566,92535,5.0,1381620940
574,85510,3.0,1311395907
574,80906,4.0,1318286481
574,91658,4.0,1329198900
574,77837,3.5,1318031759
574,81932,3.5,1311396455
574,97304,3.5,1354080345
574,88129,4.5,1318030752
574,80463,4.0,1311396476
574,80489,4.0,1339817349
574,97913,4.0,1362802569
574,86142,4.0,1309493743
574,77455,4.0,1362802528
574,93840,4.0,1356672675
574,81562,4.0,1339817018
574,78499,4.5,1311396416
574,89774,3.0,1329198624
574,81591,4.0,1311396604
574,84152,3.5,1311395846
574,87232,3.5,1311395969
574,74458,3.5,1339817293
574,94959,3.5,1354080315
574,90866,3.0,1330657752
574,87306,3.0,1311395966
574,85774,4.0,1354080562
574,79132,4.0,1311396347
574,99114,4.5,1362802363
574,76093,3.5,1339817409
574,79677,4.0,1326858657
574,86332,2.5,1311395984
574,99149,3.0,1362802370
574,79702,4.0,1339817005
574,96610,4.0,1362802638
574,86911,3.0,1311396138
574,87430,2.5,1311396135
574,83349,2.0,1310012836
574,89492,4.0,1326858667
574,81834,3.0,1310012270
574,81845,4.0,1310012221
574,84944,4.0,1311395854
574,76251,4.0,1339817366
574,84954,1.5,1310012293
574,91630,3.0,1329198882
574,98809,3.0,1362802367
589,76293,4.5,1420583044
589,114180,4.5,1438051591
589,111113,4.0,1420616259
589,112138,5.0,1420616288
589,115210,4.5,1426393282
589,104211,4.5,1433649922
589,117529,4.5,1438051325
589,79132,5.0,1420582310
589,106782,3.5,1420582934
589,105504,3.5,1433650294
589,80166,4.5,1420787719
589,99114,4.5,1420582327
589,76077,2.0,1433650112
589,86833,3.5,1438051686
589,87869,4.5,1433649919
589,116797,1.5,1438051548
589,88129,2.5,1433650158
589,93510,5.0,1420583106
589,129354,4.0,1433649979
589,88405,4.5,1420582883
589,92509,4.5,1433650321
589,88163,5.0,1433650152
589,119141,5.0,1420583065
589,80489,5.0,1439523029
589,96616,3.0,1433650086
589,91500,4.0,1420582506
589,115569,3.5,1420582288
589,94325,4.5,1450567365
589,85367,4.0,1420582941
589,91529,5.0,1420582322
589,98961,4.0,1420582489
589,101525,5.0,1433650170
589,89492,4.5,1450567298
589,84374,5.0,1420582866
589,91542,4.5,1433650331
589,108190,3.5,1433649796
589,78499,4.5,1420582338
589,80549,2.0,1433650205
589,101285,2.5,1420583069
589,88744,5.0,1420583029
589,118696,5.0,1438051578
589,109483,4.5,1450567539
589,112556,5.0,1420582280
589,118700,3.0,1438051564
589,100527,5.0,1433649771
589,109487,5.0,1420582278
589,89774,5.0,1420582388
589,78264,3.5,1433649864
589,84152,4.5,1420616222
589,74688,4.5,1433649782
589,74946,4.0,1420582965
589,91842,4.5,1450567398
589,88785,4.5,1433650133
589,95441,5.0,1420616263
589,74450,4.5,1438051669
589,74458,4.5,1426393224
589,125916,0.5,1438051604
589,102880,2.0,1433649997
589,90343,4.5,1450567386
589,114662,5.0,1438051584
589,79592,5.0,1420616276
589,82152,4.5,1439521038
589,102123,5.0,1420583049
589,112623,4.5,1426393193
589,79091,4.0,1433650245
589,82167,2.5,1450567543
589,105213,2.5,1450567396
604,122882,4.0,1448883575
604,88744,4.0,1448883502
604,99114,4.0,1448883202
604,109487,4.0,1448883127
604,86332,4.0,1448883455
604,85342,4.0,1448883477
619,115713,3.5,1445257440
619,122882,3.0,1445258213
619,79132,4.0,1445257398
619,106782,4.5,1445257972
619,105504,3.0,1445258023
619,99114,4.5,1445257425
619,88125,3.0,1445257493
619,96829,4.0,1445257528
619,116797,4.0,1445257437
619,109374,4.0,1445257931
619,80463,2.5,1445257427
619,116823,3.0,1445258016
619,85342,4.5,1445257586
619,92259,4.0,1445257460
619,114028,4.0,1445258093
619,115569,2.5,1445257683
619,105844,4.0,1445257670
619,106100,4.0,1445257928
619,91529,4.5,1445257423
619,111759,3.0,1445257472
619,89745,2.5,1445257499
619,97938,4.5,1445257479
619,109487,4.0,1445257435
619,81845,4.0,1445257418
619,117176,4.0,1445258358
619,87232,3.5,1445257485
619,74458,4.0,1445257416
619,98809,4.5,1445257475
619,106489,4.0,1445257680
668,122882,3.0,1442679002
668,122886,4.0,1451535779
668,81932,4.0,1297610008
668,122892,3.5,1443848525
668,98361,3.5,1394171868
668,82005,1.5,1352561405
668,114795,2.0,1449842868
668,90249,2.0,1382593616
668,90266,3.0,1333682621
668,82093,3.0,1334502078
668,73929,2.0,1273900779
668,106696,2.5,1419659870
668,90341,3.5,1319903472
668,90345,3.5,1345437602
668,90353,3.0,1341890866
668,82167,2.5,1351988336
668,114935,3.5,1425272540
668,82169,3.0,1321981691
668,90374,3.5,1345571165
668,90376,1.0,1370666681
668,90378,3.0,1331654321
668,106766,4.0,1388615531
668,98585,2.5,1363149990
668,82202,3.0,1292280106
668,106782,2.5,1401861529
668,90403,1.0,1380690606
668,90405,3.0,1331570914
668,90413,3.5,1354393299
668,90421,4.0,1327246913
668,90428,1.5,1353136046
668,90430,2.0,1333514410
668,82244,1.5,1342453050
668,90439,3.5,1324744868
668,106839,3.0,1399871478
668,106841,2.5,1420736112
668,90474,2.5,1359673948
668,139644,4.0,1452195888
668,106883,3.0,1442584737
668,74131,1.5,1340164414
668,90528,1.5,1365571678
668,90531,2.0,1361505953
668,106916,5.0,1388740601
668,106918,2.0,1420209364
668,106920,2.5,1390105779
668,131502,3.0,1442788885
668,74156,3.0,1278222285
668,115122,3.0,1451148094
668,82360,1.0,1360648501
668,82378,3.5,1292606414
668,115149,3.0,1423801910
668,82380,3.0,1293168944
668,98766,2.5,1355082461
668,90578,2.5,1345922303
668,115170,2.5,1422906144
668,115174,2.0,1436068740
668,90600,2.0,1348702762
668,98797,4.0,1389801293
668,98809,3.5,1366996986
668,115210,3.0,1419007448
668,115216,2.5,1439130353
668,90645,2.5,1333906905
668,90647,3.5,1351748332
668,82459,4.0,1307860106
668,82461,2.5,1317931682
668,82463,3.5,1307803941
668,115231,3.0,1422479954
668,107042,4.0,1387597547
668,107069,3.5,1403757475
668,82499,3.0,1314282303
668,131656,3.0,1451535823
668,74324,4.5,1282274311
668,90717,2.5,1357454178
668,82527,3.0,1309530542
668,90719,2.5,1335058645
668,82534,3.5,1308333326
668,90746,3.5,1333837192
668,98938,2.5,1355439157
668,90751,2.0,1386566569
668,98961,3.5,1358233448
668,90809,3.0,1354393290
668,74450,1.0,1299477220
668,74452,3.0,1280027298
668,131796,2.5,1441479586
668,74458,4.0,1276060528
668,82667,0.5,1344924927
668,90863,3.5,1320903864
668,90866,4.5,1322377403
668,90868,3.5,1329771090
668,131842,3.0,1451834864
668,74530,1.5,1283402205
668,74532,2.5,1290663316
668,99112,2.0,1391234515
668,99114,3.5,1367129093
668,115502,2.5,1450543152
668,74545,4.0,1281038794
668,90929,2.0,1372111660
668,90933,3.0,1348028838
668,82744,2.0,1329771080
668,90943,3.5,1340730905
668,140098,2.5,1450415424
668,90947,4.0,1350528909
668,99145,3.5,1369757039
668,99149,3.0,1360552564
668,82767,4.0,1304220299
668,115569,2.0,1423835820
668,91010,1.0,1357363116
668,107406,2.0,1407046160
668,99220,4.5,1373698556
668,91035,3.0,1368599365
668,115617,2.0,1426168318
668,82852,2.5,1295333483
668,74685,2.0,1288982787
668,91077,3.0,1334358095
668,91094,2.5,1342156251
668,91104,1.0,1330882516
668,91126,3.5,1330322796
668,91134,3.0,1328768063
668,115713,4.0,1438456511
668,74789,2.5,1281149156
668,74795,3.5,1282792983
668,132146,3.0,1446522780
668,99437,2.0,1368854223
668,115824,4.0,1432910592
668,148626,4.5,1451148148
668,91290,3.5,1322795138
668,74916,2.0,1279605332
668,99495,1.0,1357192203
668,91325,4.0,1339374933
668,74944,2.5,1278692573
668,91360,3.5,1323146043
668,91371,2.0,1338760068
668,99574,2.5,1373152279
668,107771,3.5,1428768760
668,91416,3.0,1335249956
668,83270,3.5,1302755006
668,132430,3.5,1449719701
668,99687,2.0,1357660897
668,91500,2.5,1345357563
668,91529,4.0,1344747165
668,91535,4.5,1346729312
668,132492,3.5,1434663109
668,99728,2.5,1368334763
668,83349,1.0,1361506175
668,91542,3.5,1370666866
668,99741,4.5,1369433634
668,83369,2.5,1308020050
668,116136,5.0,1415763726
668,116138,3.0,1434128530
668,107949,3.0,1402208401
668,91571,1.5,1365860411
668,116161,3.5,1422479827
668,107980,2.5,1420433522
668,107990,3.0,1389502996
668,99811,4.0,1402032363
668,91622,2.5,1328854671
668,91628,0.5,1355639566
668,91630,4.0,1324662719
668,91653,1.5,1336650659
668,91658,4.0,1325206412
668,140816,2.5,1443288791
668,83478,1.5,1295193051
668,91673,3.0,1337261495
668,124442,2.5,1451252021
668,91681,3.5,1342850016
668,91694,2.0,1356993629
668,83525,2.0,1346481679
668,99912,4.5,1372784163
668,99957,3.0,1369545503
668,75395,1.5,1295333498
668,99992,3.5,1381737956
668,83613,2.5,1354393312
668,108188,3.5,1404455131
668,108190,2.0,1406523022
668,91808,4.0,1343276015
668,108220,4.0,1394259403
668,132796,2.0,1445087628
668,132800,2.5,1437258304
668,91842,3.5,1340639247
668,100036,2.0,1358898961
668,91890,2.0,1334207251
668,91902,3.0,1351988438
668,100108,3.0,1370408080
668,132883,3.5,1449345660
668,108318,2.5,1419835339
668,100159,3.0,1394063415
668,91976,2.5,1339864314
668,132961,3.0,1449418929
668,92008,1.5,1352482511
668,100238,3.0,1374582267
668,92048,2.5,1366347992
668,100244,3.5,1382500469
668,83910,3.0,1328221974
668,108506,2.5,1392791286
668,100344,4.0,1388534340
668,83976,3.5,1360953349
668,75803,1.5,1320387088
668,75805,1.5,1279606397
668,100383,3.5,1373151986
668,100385,1.5,1443047074
668,100390,2.5,1373341437
668,116797,4.0,1422970740
668,116799,2.0,1433450008
668,92236,4.5,1343625779
668,100436,3.5,1379563775
668,116823,2.5,1428121393
668,100440,3.0,1375072373
668,100487,2.5,1371960989
668,100498,2.0,1372375338
668,92309,1.5,1339309994
668,84116,3.5,1328026215
668,116887,3.0,1426730639
668,116897,4.0,1426438566
668,141472,2.5,1442679119
668,84137,2.5,1318897829
668,108729,0.5,1417483993
668,84152,2.0,1312956013
668,84160,2.5,1320411617
668,75985,2.5,1314511418
668,100579,0.5,1361140906
668,92393,3.0,1326934396
668,108778,1.0,1404792900
668,92420,3.0,1349457389
668,92422,4.0,1339090515
668,84240,4.0,1311188749
668,92437,2.0,1374085691
668,92453,3.0,1383200486
668,76077,1.5,1331251651
668,76093,3.5,1420133400
668,108864,2.0,1403887993
668,92507,3.5,1331480983
668,108899,3.0,1400471727
668,117107,1.5,1451962276
668,108928,3.5,1420424951
668,108940,2.5,1391840917
668,76175,1.5,1282793594
668,108945,3.0,1404970763
668,84392,4.0,1311032928
668,84395,2.5,1321159967
668,117176,3.0,1425842577
668,100810,1.0,1374818436
668,133583,3.0,1435891577
668,76251,2.0,1375189803
668,92643,3.5,1350228146
668,92674,2.5,1350755358
668,76293,2.0,1272173788
668,100882,1.5,1411068150
668,92694,1.5,1359260795
668,84601,2.5,1311741409
668,84615,3.0,1337518953
668,109191,2.0,1449905380
668,101025,2.5,1393420594
668,117456,2.5,1431274219
668,101088,2.5,1387776559
668,92920,3.0,1333682648
668,101112,2.5,1375582818
668,84732,2.0,1298967956
668,117529,4.5,1434976638
668,117533,2.5,1433992048
668,84772,3.5,1342156187
668,109374,4.0,1415763807
668,101210,2.5,1397783855
668,109452,3.5,1419049887
668,84880,4.5,1304965436
668,109463,3.0,1407300791
668,101283,2.0,1420133489
668,109487,4.0,1415421771
668,93128,3.0,1337518963
668,84944,4.5,1312945186
668,76755,2.5,1302066804
668,76763,3.5,1321646470
668,84954,2.0,1311615087
668,84957,2.5,1361635568
668,101360,3.0,1384613966
668,101362,2.0,1386822092
668,93193,1.5,1333094554
668,109578,2.5,1405143544
668,85007,2.5,1312093153
668,85020,3.0,1325706675
668,85022,2.5,1324917954
668,85025,2.5,1328311624
668,109607,2.0,1425877130
668,93242,3.0,1391906413
668,134204,2.5,1437328505
668,85056,2.0,1329771071
668,93270,2.5,1367613291
668,93287,1.0,1350528796
668,117881,4.0,1434663073
668,85131,1.5,1321420752
668,101525,4.0,1380431752
668,101531,2.5,1367870957
668,142488,4.0,1451535844
668,142507,3.5,1451535889
668,85190,2.5,1308682013
668,85211,2.5,1367463739
668,85213,1.5,1303085401
668,134368,4.0,1434287418
668,134393,3.5,1449946649
668,93443,2.0,1356074252
668,109848,1.0,1409116097
668,93475,4.0,1365661740
668,101687,2.5,1412230126
668,85305,3.0,1305301164
668,93498,4.0,1332173651
668,93510,2.0,1339864301
668,85342,4.0,1357526829
668,101741,1.5,1378934532
668,85367,2.5,1321159976
668,101761,3.0,1420997809
668,85394,1.5,1325206374
668,85397,1.5,1328149679
668,85412,2.5,1322950620
668,85414,3.5,1312901883
668,85438,4.0,1317931699
668,110030,2.0,1429927663
668,101862,5.0,1373168467
668,118246,3.5,1439130264
668,101864,3.0,1384922911
668,101895,3.0,1376859260
668,85510,1.5,1336151695
668,110102,3.0,1411679950
668,110127,3.0,1407007030
668,77364,2.5,1315197884
668,118338,1.0,1436729297
668,118354,3.0,1428768576
668,101973,2.0,1396713766
668,93803,1.0,1377702822
668,77421,3.0,1301116049
668,77455,3.0,1301172812
668,93838,3.0,1353740225
668,93840,2.5,1368030890
668,93855,1.0,1337184566
668,102066,2.0,1379990468
668,102088,4.5,1396191755
668,134881,3.0,1447644996
668,102123,4.0,1388210414
668,93933,4.0,1343222712
668,102125,3.0,1380432504
668,110322,3.5,1420997892
668,77561,1.5,1273533407
668,93952,1.0,1339908454
668,85788,3.5,1311032957
668,85790,4.0,1316965540
668,85796,0.5,1335701857
668,102194,4.0,1377579404
668,94018,3.0,1367613277
668,110407,3.5,1415199568
668,102231,3.0,1370061429
668,94070,2.5,1337562143
668,85881,3.5,1319840251
668,110461,3.5,1420832032
668,110501,4.0,1424474575
668,118696,3.0,1428218676
668,118700,3.5,1433091497
668,118702,1.0,1442706187
668,118706,2.5,1435180003
668,126933,2.5,1448851031
668,110553,3.5,1412139441
668,110557,3.0,1397795598
668,77798,1.0,1306761566
668,77800,4.0,1302755034
668,86000,2.5,1430021748
668,110586,4.5,1409611030
668,102396,2.5,1386515895
668,110591,2.5,1418337095
668,102407,2.5,1380690371
668,77837,4.0,1275533304
668,110611,2.0,1433450496
668,143385,4.0,1446388585
668,77866,2.5,1287810698
668,102445,3.0,1373886528
668,94266,2.5,1388034178
668,110655,3.0,1421471361
668,118880,2.0,1433992171
668,118898,3.0,1423539967
668,118900,2.0,1433602763
668,135288,3.0,1444268085
668,86142,2.5,1304103720
668,127108,3.0,1451675798
668,110730,2.5,1423370444
668,127114,4.5,1450760801
668,118924,3.0,1427209194
668,127124,2.5,1451070026
668,127146,3.0,1433092410
668,86190,4.0,1320560890
668,127152,3.5,1434736029
668,118972,1.5,1446388355
668,127164,4.5,1436668270
668,94405,3.0,1349457257
668,118985,3.0,1431752881
668,78034,3.5,1286471524
668,127186,3.0,1435891604
668,78039,3.5,1305437635
668,127198,3.0,1447644841
668,86244,4.0,1405227696
668,94439,0.5,1336650348
668,94478,3.0,1378176227
668,78105,2.5,1297949436
668,94491,0.5,1341022279
668,86298,3.0,1339090500
668,86300,3.5,1320206496
668,110882,2.0,1413661022
668,78116,2.5,1288982773
668,86320,3.5,1321055451
668,102716,3.5,1406786081
668,94537,2.0,1337470034
668,94539,2.0,1341022304
668,102753,3.5,1397363340
668,119141,2.5,1419704401
668,119145,1.5,1424910458
668,94573,2.5,1338454166
668,78209,2.0,1304220336
668,102800,4.0,1387255628
668,86432,3.5,1322758047
668,86487,2.5,1303968390
668,102880,2.0,1406643014
668,78316,2.0,1289545021
668,102903,2.5,1370751415
668,86548,3.0,1345294079
668,94777,3.0,1355986780
668,94780,3.5,1350228027
668,102978,2.5,1370408303
668,94799,1.5,1378013686
668,102993,2.0,1381885672
668,94815,4.0,1406785983
668,86628,2.5,1312808274
668,94833,2.5,1348028800
668,86642,0.5,1320904056
668,78467,1.5,1306958235
668,103042,3.5,1386946929
668,78469,2.0,1322795149
668,111249,2.5,1416134355
668,94864,4.5,1339309977
668,94867,3.0,1359261096
668,111251,4.0,1431030520
668,78499,4.0,1277557901
668,103075,2.5,1407007357
668,94896,4.0,1356143980
668,78517,3.0,1294379898
668,103107,3.5,1393995968
668,86725,0.5,1313645556
668,94919,2.0,1341022326
668,94931,1.5,1341148809
668,86750,2.0,1324662763
668,103137,2.0,1381898305
668,94959,2.5,1375285463
668,78574,4.0,1289100463
668,94967,3.5,1341068715
668,86781,3.0,1316965553
668,111360,2.5,1427735641
668,111362,4.0,1414121060
668,111364,3.5,1400471823
668,94998,2.5,1352482500
668,95000,3.5,1346271577
668,111384,1.5,1418715152
668,78637,3.5,1292690397
668,86833,4.0,1308419997
668,86835,3.5,1328370185
668,95026,2.5,1342278659
668,103228,3.0,1384405232
668,103249,2.5,1372784237
668,111443,2.0,1425152339
668,103253,2.0,1398577524
668,78679,3.0,1301815950
668,136020,4.0,1447644756
668,86880,2.0,1321981715
668,86882,3.5,1307178347
668,86884,3.0,1362156822
668,111460,1.5,1400428518
668,103279,3.5,1380432654
668,95088,2.5,1365940086
668,86898,3.0,1321388540
668,95105,2.5,1376286152
668,103306,3.0,1383495102
668,78759,3.0,1278004619
668,103335,3.5,1388492018
668,103339,0.5,1384069219
668,103341,2.5,1388641736
668,78772,1.5,1295233346
668,95167,3.5,1356932078
668,103366,2.5,1418797749
668,103372,4.0,1372820835
668,103384,1.0,1397625529
668,95201,3.0,1363240401
668,95207,1.5,1367735912
668,103439,3.5,1390777088
668,103444,3.0,1372908285
668,111659,4.0,1416109528
668,111661,3.0,1408688293
668,103493,3.5,1373543964
668,95307,1.5,1367870924
668,95309,2.0,1380078914
668,111743,2.0,1438052392
668,103554,2.5,1397971425
668,111759,3.0,1413728719
668,103570,2.5,1373607014
668,87192,2.5,1325564061
668,111781,2.0,1447644941
668,103596,0.5,1374179910
668,87222,3.5,1341022392
668,87232,4.0,1319815944
668,103624,3.5,1392060903
668,79057,2.0,1290463603
668,95441,3.5,1380432130
668,95449,2.5,1361163085
668,79091,2.0,1300544336
668,95488,2.5,1401514098
668,87302,0.5,1309471426
668,87304,3.5,1323623422
668,103688,3.5,1386700353
668,87306,3.5,1322030659
668,87314,1.5,1309064822
668,95510,2.0,1353740139
668,79132,3.5,1279605134
668,120110,1.0,1443467490
668,111921,3.5,1452195932
668,95543,2.5,1356500746
668,95558,4.0,1357336455
668,79185,1.0,1314892131
668,103772,3.5,1387345895
668,95583,2.5,1378013743
668,87405,3.5,1344575802
668,95611,2.5,1342156114
668,95613,2.5,1342156147
668,103810,2.0,1389502619
668,87430,2.0,1338760054
668,79242,3.0,1293294055
668,103825,1.5,1392588256
668,87469,3.0,1308252946
668,79293,3.5,1280363918
668,87485,2.5,1328370201
668,112070,2.5,1449905654
668,103883,1.5,1387521888
668,95720,2.0,1376716364
668,95744,2.5,1345337485
668,112138,3.0,1417043846
668,95761,3.0,1356677419
668,112171,2.0,1420832072
668,103980,3.0,1392443217
668,112175,3.5,1420133416
668,103984,4.5,1409356047
668,112183,4.0,1420133347
668,79428,2.0,1288561975
668,95816,2.5,1351303077
668,120400,2.0,1424719010
668,144976,2.5,1448656898
668,104033,2.5,1375752134
668,87660,4.5,1311364226
668,95875,1.5,1370581344
668,104069,3.5,1375935123
668,104093,2.5,1396244222
668,128671,4.5,1435973952
668,120478,4.0,1448344546
668,112290,2.5,1421471256
668,136890,4.0,1436068929
668,112316,2.0,1423887731
668,95939,4.0,1399671128
668,104155,3.0,1376286303
668,87785,3.5,1314104388
668,79592,2.5,1330114864
668,104231,3.5,1376423292
668,104243,2.5,1416068934
668,96058,2.5,1387521959
668,87869,2.0,1334717143
668,79695,2.0,1294379948
668,96079,4.5,1352612085
668,104272,4.0,1383495338
668,79702,0.5,1305128219
668,79720,3.5,1302497754
668,96114,1.0,1363240409
668,96121,2.0,1355986682
668,112515,3.0,1429059221
668,104337,4.5,1379391271
668,87971,3.0,1310531681
668,104361,3.5,1390624173
668,112552,3.5,1422590598
668,112556,2.0,1419997759
668,79796,2.5,1283010339
668,104406,3.0,1389666381
668,112623,4.5,1405193270
668,79879,2.5,1320206468
668,96304,3.0,1369887248
668,88118,1.0,1310531649
668,88125,3.5,1324918051
668,88129,4.0,1329770927
668,88131,3.5,1330664075
668,88140,3.0,1320736489
668,88163,1.0,1322976853
668,96417,3.0,1356840108
668,88235,2.5,1335325388
668,96432,2.5,1356074272
668,112852,4.0,1433992065
668,80094,3.5,1294560564
668,96488,2.5,1370581316
668,80126,2.5,1299430934
668,104736,2.5,1398408924
668,80166,1.5,1314398693
668,112940,3.0,1407113629
668,96563,3.5,1351438799
668,96565,2.0,1372047146
668,80185,2.5,1283532502
668,96588,2.5,1358296479
668,88405,2.5,1359012288
668,80219,2.0,1320125778
668,96610,3.0,1369757158
668,96612,2.0,1363766148
668,80241,1.5,1294286371
668,96634,1.5,1350802858
668,104841,4.0,1381981687
668,96655,1.5,1374419447
668,121231,2.0,1437258164
668,129428,2.0,1440267550
668,113064,4.5,1419613442
668,104879,4.0,1390202366
668,104881,4.5,1386717800
668,96700,2.0,1348331926
668,88515,2.5,1357192229
668,80324,1.0,1315325916
668,104913,4.0,1392335239
668,96728,3.0,1420433483
668,104925,2.0,1389159731
668,121308,0.5,1431030402
668,96751,3.5,1356413302
668,104947,3.0,1383982999
668,88566,3.0,1334982541
668,88593,2.0,1362874030
668,96811,3.5,1361854906
668,96815,1.0,1349370975
668,96821,2.0,1421473122
668,96829,4.0,1391404370
668,96832,0.5,1368106792
668,113216,2.0,1416700006
668,113225,2.0,1409611375
668,96840,2.0,1348331798
668,96842,3.0,1348332136
668,80463,4.0,1297310738
668,96849,1.5,1406697539
668,96853,2.0,1358314827
668,113240,4.0,1447644881
668,96861,1.0,1376626950
668,96863,1.5,1369220252
668,88672,2.5,1323146854
668,113252,1.5,1444884105
668,80489,4.0,1286115544
668,113275,2.5,1424382149
668,96911,4.0,1368504675
668,80549,3.0,1306255145
668,88744,3.5,1328026423
668,88746,1.0,1342397507
668,113345,0.5,1445823078
668,96969,1.0,1348929911
668,96971,1.0,1348930109
668,80590,3.0,1298729406
668,113364,3.5,1434287645
668,96991,3.5,1406009536
668,80615,2.5,1311977968
668,88810,3.5,1341148780
668,105197,4.0,1390794160
668,105211,2.0,1402782377
668,97024,4.0,1364243049
668,105266,1.0,1382177930
668,80693,2.5,1320992125
668,88950,3.0,1313549752
668,80775,3.0,1300633704
668,80779,2.5,1435974002
668,129937,3.5,1448807543
668,97172,3.5,1394513116
668,97188,2.5,1361718979
668,89000,3.5,1325860457
668,105404,3.0,1407590448
668,80831,2.5,1298967834
668,89028,3.5,1363761299
668,80839,2.5,1303000525
668,89030,2.0,1340901768
668,89039,3.0,1341205252
668,80846,2.5,1293347790
668,80858,0.5,1294982997
668,80862,2.5,1300544317
668,80864,2.0,1296707606
668,113642,1.0,1416109594
668,80880,3.5,1302445405
668,89072,2.5,1394977160
668,89085,4.0,1333837232
668,89087,2.5,1375935185
668,105477,1.0,1381471857
668,80906,4.0,1314632978
668,80917,2.0,1288561963
668,97304,3.5,1359090861
668,97306,3.0,1350802573
668,97308,2.0,1350802693
668,89118,2.0,1332905189
668,105504,4.0,1382177193
668,113705,3.5,1441823977
668,80939,2.5,1296911567
668,80969,5.0,1300240477
668,89162,3.5,1318166971
668,89164,2.5,1314511321
668,97388,3.0,1363693823
668,113775,2.5,1419448941
668,89203,1.5,1317174390
668,81018,2.5,1321981679
668,89260,4.5,1330882557
668,81132,1.5,1301815932
668,89343,1.0,1331103576
668,122131,2.0,1421070875
668,113938,3.0,1433092599
668,89369,3.5,1332651117
668,105755,2.0,1383495243
668,81229,3.5,1346271552
668,81257,3.0,1315405873
668,97643,0.5,1350598475
668,105835,1.0,1411680098
668,114033,2.5,1433450330
668,105844,4.5,1390105909
668,89470,2.5,1372557313
668,89472,2.0,1348929140
668,105863,2.5,1403433206
668,89480,1.0,1377327906
668,114060,4.0,1426543120
668,89492,3.5,1327194182
668,130452,1.0,1436465535
668,89535,3.5,1344457993
668,97752,2.5,1384809131
668,105954,2.0,1392352857
668,81385,2.5,1317412581
668,97773,2.0,1354434443
668,89582,2.0,1365058616
668,106002,1.5,1414823123
668,89629,2.5,1327496277
668,97826,3.0,1418451350
668,73268,2.0,1273700762
668,97860,1.0,1366503193
668,114246,2.5,1428011367
668,97866,3.0,1360385401
668,130634,4.0,1428812524
668,106072,2.5,1403320446
668,114273,3.5,1411352137
668,73319,2.5,1295233335
668,97895,2.0,1416983153
668,73321,2.0,1302925761
668,81512,3.5,1288982747
668,81516,2.5,1300026056
668,106100,4.0,1396758573
668,97913,2.0,1404455061
668,97921,3.5,1363999176
668,97923,4.0,1358005774
668,89745,2.0,1341294277
668,97936,4.0,1368676527
668,97938,4.0,1360821130
668,89753,4.0,1330322576
668,81562,3.5,1302698534
668,81564,3.0,1315666967
668,89759,3.5,1345694162
668,89761,3.0,1333478165
668,106144,2.5,1403320795
668,114342,3.0,1428121341
668,89774,3.5,1326089094
668,106163,3.5,1404007730
668,89780,1.5,1345176207
668,81591,5.0,1295103882
668,97988,2.5,1391578053
668,89804,3.5,1330462660
668,114392,3.0,1424910361
668,98017,4.0,1362857676
668,98022,4.0,1352403823
668,81641,4.0,1297311028
668,89837,3.0,1368229428
668,89840,2.5,1345091894
668,106234,3.5,1402808728
668,89862,1.0,1362065604
668,89864,3.5,1352873005
668,98056,4.0,1378176287
668,89877,1.0,1326934619
668,89900,1.5,1366438492
