userId,movieId,rating,timestamp
535,109487,4.0,1432619441
535,81845,3.0,1432618521
535,81591,3.0,1432619329
535,76093,3.5,1432618560
535,88125,3.0,1432619368
535,86332,3.0,1432619467
535,87232,4.0,1432619384
535,130634,4.0,1432618324
535,88140,3.0,1432619543
535,80463,4.0,1432619330
535,96079,3.5,1432619442
535,112852,4.0,1432618461
535,102125,4.0,1432620991
535,91630,3.0,1432620996
535,77561,3.0,1432619194
535,98809,5.0,1432619432
535,106489,5.0,1432621302
542,115713,2.0,1436284448
542,114713,1.0,1440248099
542,116797,2.0,1436285532
542,105593,4.5,1438507301
542,79132,3.0,1303678834
542,76077,1.5,1304270212
542,136564,4.0,1452210653
542,91529,2.0,1344176133
542,104841,2.5,1412229370
542,78218,2.5,1304802165
542,91535,2.5,1366471523
542,79251,0.5,1440247912
542,85412,3.0,1303677553
542,115122,3.5,1440247611
542,81417,2.0,1303928923
542,91658,2.5,1436285112
542,96829,2.5,1436788463
542,73321,2.0,1304269929
542,84601,3.0,1304889727
542,93840,2.0,1345804309
542,94864,2.5,1366471467
542,81562,3.0,1304862847
542,88744,1.5,1318787671
542,81591,2.5,1412229570
542,74458,3.5,1303681293
542,130784,3.0,1438507703
542,82667,2.5,1304115055
542,85788,1.5,1304891115
542,74545,2.0,1303679878
542,112515,3.5,1436787791
542,113573,2.0,1428278394
542,81834,2.0,1333143073
542,109487,1.5,1428277919
542,81845,2.0,1319997360
542,80846,2.0,1304172370
542,112623,2.0,1412229719
542,134130,3.5,1447441813
599,79879,3.5,1424825672
599,102407,4.5,1424813697
599,122886,5.0,1424813532
599,109578,4.5,1424813742
599,81932,4.0,1424824629
599,75805,4.0,1424825482
599,77866,3.5,1424825189
599,78893,3.5,1424825380
599,88125,4.0,1424813690
599,88140,5.0,1424813386
599,74851,4.5,1424825484
599,92259,5.0,1424811840
599,86142,4.0,1424825497
599,90249,4.0,1424813080
599,111759,5.0,1424813256
599,92309,4.5,1424814087
599,84152,5.0,1424813275
599,88248,5.0,1424813468
599,83134,4.5,1424811346
599,75985,4.0,1424825446
599,79057,5.0,1424812886
599,115921,3.5,1424811675
599,112852,4.0,1424813270
599,80094,4.0,1424825971
599,90345,5.0,1424813908
599,79091,5.0,1424824599
599,114935,4.5,1424813505
599,103688,4.5,1424811467
599,82202,4.5,1424825323
599,79132,5.0,1424812491
599,79139,4.0,1424825345
599,86332,4.5,1424812851
599,81229,5.0,1424813128
599,79185,4.0,1424825229
599,80219,5.0,1424813868
599,103772,4.5,1424813545
599,96610,4.5,1424813309
599,91500,4.0,1424813300
599,79224,3.0,1424825362
599,103810,5.0,1424813229
599,91529,5.0,1424812726
599,104841,4.0,1424813695
599,76175,4.0,1424825200
599,91535,4.5,1424813865
599,108945,5.0,1424813019
599,91542,5.0,1424813786
599,85414,4.5,1424813898
599,96691,5.0,1424813374
599,97752,4.0,1424813314
599,96737,4.5,1424813263
599,101864,5.0,1424813336
599,80363,5.0,1424813409
599,114180,4.0,1424813404
599,81417,5.0,1424825555
599,110102,5.0,1424813258
599,96815,4.0,1424814094
599,73268,4.5,1424825271
599,112183,3.5,1424813197
599,94777,4.0,1424812978
599,96829,4.0,1424813857
599,73321,5.0,1424813369
599,84601,5.0,1424813976
599,97913,4.0,1424813095
599,81535,5.0,1424825701
599,81537,4.0,1424825261
599,75395,4.0,1424825928
599,78467,4.0,1424825859
599,95875,4.0,1424813446
599,78469,4.5,1424824731
599,110216,4.5,1424813334
599,89745,5.0,1424812747
599,93840,4.5,1424811385
599,97938,5.0,1424813051
599,81562,4.0,1424824606
599,83613,4.0,1424812929
599,81564,4.0,1424824687
599,103075,5.0,1424813394
599,79553,5.0,1424825515
599,80590,3.5,1424825456
599,74458,5.0,1424813793
599,82667,4.5,1424811411
599,102123,4.0,1424813728
599,102125,5.0,1424813307
599,111362,4.5,1424813261
599,111364,4.0,1424813594
599,85774,4.0,1424825302
599,85788,4.5,1424825434
599,84772,5.0,1424813371
599,99114,5.0,1424813666
599,86835,4.5,1424813537
599,104243,5.0,1424813325
599,82744,4.0,1424825868
599,109374,3.5,1424811257
599,79695,5.0,1424824709
599,96079,4.0,1424813770
599,103249,5.0,1424813271
599,103253,5.0,1424813391
599,112515,3.0,1424811625
599,110501,5.0,1424813722
599,82852,4.0,1424825534
599,82854,3.5,1424825829
599,103339,4.0,1424813939
599,103341,5.0,1424813281
599,112556,3.5,1424811266
599,109487,5.0,1424811251
599,81847,4.0,1424824623
599,74685,4.5,1424813774
599,80831,4.0,1424811427
599,89030,4.0,1424813956
599,74698,3.0,1424825924
599,80846,5.0,1424825522
599,77798,4.5,1424825803
599,106487,4.0,1424813290
614,95510,5.0,1417317790
614,79132,5.0,1416813193
614,74789,4.0,1417317886
614,99114,5.0,1416814098
614,102445,5.0,1417315467
614,88129,4.5,1416814266
614,88140,5.0,1417317615
614,96079,5.0,1416814317
614,96610,4.5,1416814437
614,78469,5.0,1417317449
614,91529,4.5,1416847417
614,89745,5.0,1416813073
614,91542,5.0,1416814389
614,78499,4.5,1415078954
614,84152,4.5,1416847461
614,112852,5.0,1416847391
614,76251,5.0,1416813954
614,74458,4.5,1416813811
614,102125,4.5,1415080617
614,91630,5.0,1417317737
614,102903,4.0,1416812933
614,77561,5.0,1416814017
622,115713,4.0,1447034227
622,102407,5.0,1447054271
622,81417,2.0,1447455677
622,91658,3.0,1447455166
622,112138,3.0,1451566225
622,115210,4.0,1451566196
622,81932,4.0,1447455189
622,122892,4.0,1447457869
622,143385,5.0,1447456586
622,85020,5.0,1447455547
622,92192,5.0,1447526212
622,105504,5.0,1447054110
622,111659,4.0,1451566218
622,96815,1.0,1447456343
622,94777,4.0,1447455240
622,88125,4.0,1447034203
622,116797,4.0,1447458099
622,85056,2.0,1447455358
622,99910,3.0,1447456170
622,133195,2.5,1450519499
622,131656,2.0,1447457932
622,130634,3.0,1447054562
622,80463,4.0,1447054075
622,101973,4.0,1447456321
622,106072,4.5,1447913317
622,117851,4.0,1447457954
622,74851,5.0,1447455614
622,73321,4.0,1447455201
622,109673,4.0,1447514163
622,86644,3.0,1447455337
622,97913,4.0,1447455197
622,127096,2.0,1447457978
622,139385,5.0,1451566105
622,86142,3.0,1447455646
622,75395,5.0,1447456275
622,97923,3.0,1451566207
622,103042,4.0,1447054465
622,107141,2.5,1447455543
622,90249,4.0,1447455332
622,111759,5.0,1451566116
622,89745,5.0,1447034386
622,102033,3.0,1447455775
622,97938,2.0,1447455178
622,120466,4.0,1447457918
622,103572,4.0,1447054311
622,116887,2.0,1447458058
622,111781,4.0,1447457883
622,87222,3.0,1447455261
622,79553,4.5,1447034498
622,87232,4.0,1447034461
622,134853,3.0,1447457867
622,73929,3.0,1447455661
622,99530,4.5,1447514124
622,135887,3.0,1447457963
622,112334,3.5,1447054326
622,79057,3.0,1447455313
622,112852,4.0,1447034411
622,74458,3.0,1447455129
622,134368,4.0,1447457891
622,103141,4.0,1451566187
622,102125,3.0,1447455175
622,89840,4.0,1447455733
622,79091,4.0,1447054081
622,112370,3.0,1447054493
622,77561,4.0,1447034216
622,146684,4.0,1447456554
622,111360,2.5,1450519519
622,111362,4.0,1447034470
622,81156,3.0,1447455680
622,92420,5.0,1447455280
622,90888,3.0,1447455685
622,92938,4.0,1447456214
622,100108,4.0,1447456251
622,104211,4.0,1447455355
622,95510,2.5,1448056250
622,117529,2.0,1447457945
622,117533,3.0,1447034403
622,79132,4.5,1447034290
622,102686,3.0,1447455592
622,106782,5.0,1447034477
622,90405,2.0,1447455228
622,74532,3.0,1447455726
622,84772,4.0,1447455254
622,99114,4.0,1447455134
622,104241,3.0,1447455539
622,104243,4.0,1447455616
622,95543,2.5,1447455713
622,138036,3.0,1447458134
622,120637,1.0,1448550771
622,86332,3.0,1447455160
622,102716,3.0,1447455599
622,103228,2.0,1447455242
622,114494,4.0,1447456369
622,87876,3.0,1447455625
622,93510,4.0,1447455212
622,120138,1.0,1448650736
622,129354,3.0,1447458156
622,79695,4.0,1447455219
622,88405,3.0,1447455296
622,103253,2.0,1447455238
622,136020,3.0,1447457934
622,104283,5.0,1447514068
622,91485,4.0,1447455364
622,103772,4.0,1447455306
622,86880,4.0,1447455217
622,119141,4.0,1447458039
622,119145,3.0,1447034522
622,135534,3.0,1450207387
622,135532,3.0,1447456580
622,119155,2.0,1447458032
622,131446,4.0,1447514126
622,105844,2.5,1451566101
622,131444,4.0,1447514128
622,86911,3.0,1447455235
622,95105,3.0,1447455751
622,91529,3.0,1447455131
622,104841,5.0,1447455153
622,76175,3.0,1447455265
622,91535,2.0,1447455269
622,121231,2.0,1447457930
622,98203,2.0,1447455641
622,90522,4.0,1447456193
622,97692,4.0,1447514057
622,115617,4.0,1447034378
622,103335,4.0,1450519508
622,106918,4.0,1447455283
622,140715,4.0,1447458122
622,84395,3.0,1447456201
622,81834,4.0,1447034214
622,109487,3.0,1447034318
622,118702,4.0,1447457894
622,78772,2.0,1447455273
622,124859,2.5,1448550770
622,79293,3.0,1447455210
622,95167,3.0,1447455220
622,88515,4.0,1447456352
622,131013,4.0,1447458040
622,106441,4.0,1447455742
622,103883,3.0,1447455747
622,103372,5.0,1447455663
622,84944,3.0,1447455246
622,94677,4.0,1447455340
622,110553,1.0,1451566237
622,130520,2.0,1447457965
622,76251,3.0,1447034189
622,120799,3.0,1447457989
622,135133,1.5,1448173257
622,87520,3.0,1447054495
622,91104,3.0,1447455374
622,102880,4.0,1447455674
622,80363,2.0,1447455361
622,91630,4.0,1447455182
622,134130,4.0,1447456723
622,106491,4.0,1447455768
